,keyword,count
0,박수홍,386
1,아이유,267
2,친형,176
3,뉴스,168
4,다홍,164
5,아이야,162
6,이유,158
7,브레이브걸스,155
8,롤린,153
9,연합뉴스,144
10,상황,140
11,출산,130
12,가족,128
13,대통령,127
14,원더,120
15,케이,120
16,스푼,118
17,그룹,113
18,브이,113
19,라일락,111
20,보고,111
21,뿌리,108
22,김연경,107
23,치킨,105
24,로그,103
25,흥국생명,102
26,계량,100
27,기자,100
28,경기,96
29,횡령,96
30,출연료,96
31,제보,96
32,소속사,96
33,마사,95
34,미얀마,95
35,요청,93
39,시리즈,92
38,경제,92
37,조선,92
36,사실,92
40,정도,91
41,친구,90
42,병맛,87
43,정수기,85
44,시작,85
45,뷰티,84
46,스튜디오,84
47,대해,84
48,최초,83
49,라면,81
