,keyword,count
0,박수홍,386
1,아이유,267
2,친형,176
3,뉴스,168
4,다홍,164
5,아이야,162
6,브레이브걸스,155
7,롤린,153
8,연합뉴스,144
9,상황,140
10,출산,130
11,가족,128
12,대통령,127
14,케이,120
13,원더,120
15,스푼,118
16,그룹,113
17,브이,113
18,라일락,111
19,보고,111
20,뿌리,108
21,김연경,107
22,치킨,105
23,로그,103
24,흥국생명,102
26,기자,100
25,계량,100
27,경기,96
29,출연료,96
30,제보,96
31,소속사,96
28,횡령,96
32,마사,95
33,미얀마,95
34,요청,93
37,경제,92
38,시리즈,92
36,조선,92
35,사실,92
39,정도,91
40,친구,90
41,병맛,87
42,정수기,85
43,시작,85
44,뷰티,84
45,스튜디오,84
46,대해,84
47,최초,83
48,라면,81
49,비밀,81
